Precision: 0.7341, Loss: 0.9454
Precision: 0.7663, Loss: 0.6862
Precision: 0.7857, Loss: 0.6511
Precision: 0.8003, Loss: 0.5569
Precision: 0.8124, Loss: 0.6095
Precision: 0.8105, Loss: 0.8293
Precision: 0.8123, Loss: 0.8218
Precision: 0.8236, Loss: 0.8647
Precision: 0.8197, Loss: 0.8353
Precision: 0.8290, Loss: 1.0534
Precision: 0.8298, Loss: 1.0495
Precision: 0.8342, Loss: 1.0887
Precision: 0.8338, Loss: 1.1636
Precision: 0.8331, Loss: 1.1755
Precision: 0.8353, Loss: 1.1191
Precision: 0.8356, Loss: 1.1656
Precision: 0.8351, Loss: 1.1494
Precision: 0.8355, Loss: 1.1711
Precision: 0.8353, Loss: 1.1707
Precision: 0.8352, Loss: 1.1716
Precision: 0.6590, Loss: 1.4501
Precision: 0.7517, Loss: 0.6239
Precision: 0.7832, Loss: 0.5306
Precision: 0.7986, Loss: 0.5880
Precision: 0.8024, Loss: 0.5654
Precision: 0.8081, Loss: 0.5354
Precision: 0.8149, Loss: 0.5762
Precision: 0.8107, Loss: 0.6713
Precision: 0.8202, Loss: 0.6391
Precision: 0.8187, Loss: 0.6829
Precision: 0.8231, Loss: 0.6472
Precision: 0.8282, Loss: 0.8091
Precision: 0.8293, Loss: 0.7905
Precision: 0.8305, Loss: 0.8821
Precision: 0.8319, Loss: 0.9096
Precision: 0.8318, Loss: 0.8689
Precision: 0.8312, Loss: 0.9138
Precision: 0.8326, Loss: 0.9113
Precision: 0.8324, Loss: 0.9388
Precision: 0.8323, Loss: 0.9404
Precision: 0.6587, Loss: 1.4949
